나.	나/NNG + ./SF
원심판결	원심/NNG + 판결/NNG
이유와	이유/NNG + 와/JC
기록에	기록/NNG + 에/JKB
따르면	따르/VV + 면/EC
다음	다음/NNG
사실을	사실/NNG + 을/JKO
알	알/VV + ㄹ/ETM
수	수/NNB
있다.	있/VV + 다/EF + ./SF
-------------------------------------------------1)	1/SN + )/SS
원심판결	원심/NNG + 판결/NNG
별지	별/NNG + 지/EC
2	2/SN
계산표	계산표/NNG
기재	기재/NNG
수분배자들(이하	수분/NNG + 배자/NNG + 들/XSN + (/SS + 이하/NNG
‘이	‘/SS + 이/MM
사건	사건/NNG
수분배자들’이라	수분/NNG + 배자/NNG + 들/XSN + ’/SS + 이/VCP + 라/EC
한다)은	하/VV + ㄴ다/EC + )/SS + 은/JX
피고	피/VV + 고/NNG
산하	산하/NNG
영등포구청장으로부터	영등포구/NNP + 청장/NNG + 으로부터/JKB
이	이/MM
사건	사건/NNG
○○동	○/SO + ○/SW + 동/NNG
일대	일대/MM
농지를	농지/NNG + 를/JKO
적법하게	적법/NNG + 하/XSA + 게/EC
분배받았음에도,	분배/NNG + 받/VV + 았/EP + 음/ETN + 에/JKB + 도/JX + ,/SP
피고는	피고/NNG + 는/JX
1953.	1953/SN + ./SF
5.경	5/SN + ./SF + 경/NNP
이후	이후/NNG
상환곡	상환곡/NNG
수령을	수령/NNG + 을/JKO
거절하고	거절/NNG + 하/XSV + 고/EC
이	이/MM
사건	사건/NNG
○○동	○/SO + ○/SW + 동/NNG
일대	일대/NNG
토지에	토지/NNG + 에/JKB
○○공단	○/SW + ○/SO + 공단/NNG
등을	등/NNB + 을/JKO
조성하였다.	조성/NNG + 하/XSV + 였/EP + 다/EF + ./SF
-------------------------------------------------2)	2/SN + )/SS
이	이/MM
사건	사건/NNG
수분배자들은	수분/NNG + 배자/NNG + 들/XSN + 은/JX
피고를	피고/NNG + 를/JKO
상대로	상대/NNG + 로/JKB
서울민사지방법원에	서울민사지/NNP + 방법원/NNG + 에/JKB
구	구/NNP
농지개혁법에	농지/NNG + 개혁법/NNG + 에/JKB
따라	따르/VV + 아/EC
농지를	농지/NNG + 를/JKO
분배받았다며	분배/NNG + 받/VV + 았/EP + 다며/EC
상환곡	상환곡/NNG
납부를	납부/NNG + 를/JKO
조건으로	조건/NNG + 으로/JKB
하여	하/VV + 여/EC
상환완료를	상환/NNG + 완료/NNG + 를/JKO
원인으로	원인/NNG + 으로/JKB
한	하/VV + ㄴ/ETM
소유권이전등기절차의	소유/NNG + 권/XSN + 이/JKS + 전등기절차/NNG + 의/JKG
이행을	이행/NNG + 을/JKO
구하는	구하/VV + 는/ETM
소를	소/NNG + 를/JKO
제기하였다.	제기/NNG + 하/XSV + 였/EP + 다/EF + ./SF
위	위/NNG
법원은	법원/NNG + 은/JX
1967.	1967/SN + ./SF
2.	2/SN + ./SF
8.	8/SN + ./SF
이	이/MM
사건	사건/NNG
수분배자들	수분/NNG + 배자/NNG + 들/XSN
중	중/NNB
소외	소외/NNG
2,	2/SN + ,/SP
소외	소외/NNG
3,	3/SN + ,/SP
소외	소외/NNG
4를	4/SN + 를/JKO
제외한	제외/NNG + 하/XSV + ㄴ/ETM
나머지	나머지/NNG
수분배자들의	수분/NNG + 배자/NNG + 들/XSN + 의/JKG
청구를	청구/NNG + 를/JKO
인용하였고(서울민사지방법원	인용/NNG + 하/XSV + 였/EP + 고/EC + (/SS + 서울민사지/NNP + 방/NNG + 법원/NNG
65가5470호),	65/SN + 가/JKS + 5470/SN + 호/NNB + )/SS + ,/SP
항소심법원은	항소심법원/NNG + 은/JX
1967.	1967/SN + ./SF
12.	12/SN + ./SF
8.	8/SN + ./SF
소외	소외/NNG
2,	2/SN + ,/SP
소외	소외/NNG
3,	3/SN + ,/SP
소외	소외/NNG
4의	4/SN + 의/JKG
항소를	항소/NNG + 를/JKO
인용하고	인용/NNG + 하/XSV + 고/EC
피고의	피고/NNG + 의/JKG
항소를	항소/NNG + 를/JKO
기각하였으며(서울고등법원	기각/NNG + 하/XSV + 였/EP + 으며/EC + (/SS + 서울고등/NNP + 법원/NNG
67나646호),	67/SN + 나/NNB + 646/SN + 호/NNB + )/SS + ,/SP
대법원이	대/XPN + 법원/NNG + 이/JKS
1968.	1968/SN + ./SF
3.	3/SN + ./SF
19.	19/SN + ./SF
피고의	피고/NNG + 의/JKG
상고를	상고/NNG + 를/JKO
기각함으로써(대법원	기각/NNG + 하/XSV + ㅁ/ETN + 으로써/JKB + (/SS + 대/XPN + 법원/NNG
68다106호)	68/SN + 다/NNG + 106/SN + 호/NNB + )/SS
제1심판결	제/XPN + 1/SN + 심판결/NNG
또는	또는/MAG
항소심판결은	항소/NNG + 심판결/NNG + 은/JX
그대로	그대로/MAG
확정되었다(이하	확정/NNG + 되/XSV + 었/EP + 다/EC + (/SS + 이하/NNG
‘민사확정판결’이라	‘/SS + 민사/NNG + 확정/NNG + 판결/NNG + ’/SS + 이/VCP + 라/EC
한다).	하/VV + ㄴ/EF + 다/EC + )/SS + ./SF
-------------------------------------------------3)	3/SN + )/SS
피고가	피고/NNG + 가/JKS
이	이/MM
사건	사건/NNG
○○동	○/SO + ○/SW + 동/NNG
일대	일대/NNG
토지	토지/NNG
관련	관련/NNG
민사소송에서	민사/NNG + 소송/NNG + 에서/JKB
패소하자,	패소/NNG + 하/XSV + 자/EC + ,/SP
수사기관은	수사/NNG + 기관/NNG + 은/JX
피고를	피고/NNG + 를/JKO
상대로	상대/NNG + 로/JKB
소송을	소송/NNG + 을/JKO
제기한	제기/NNG + 하/XSV + ㄴ/ETM
수분배자들과	수분/NNG + 배자/NNG + 들/XSN + 과/JKB
그들의	그/NP + 들/XSN + 의/JKG
주장에	주장/NNG + 에/JKB
부합하는	부합/NNG + 하/XSV + 는/ETM
증언을	증언/NNG + 을/JKO
한	하/VV + ㄴ/ETM
공무원들에	공무원/NNG + 들/XSN + 에/JKB
대한	대하/VV + ㄴ/ETM
수사를	수사/NNG + 를/JKO
진행하였다.	진행/NNG + 하/XSV + 였/EP + 다/EF + ./SF
수사기관은	수사/NNG + 기관/NNG + 은/JX
수분배자들을	수분/NNG + 배자/NNG + 들/XSN + 을/JKO
구속영장	구속/NNG + 영장/NNG
없이	없이/MAG
4,	4/SN + ,/SP
5일간	5/SN + 일/NNB + 간/XSN
구금하거나	구/NNG + 금/XR + 하/XSV + 거나/EC
같은	같/VA + 은/ETM
죄로	죄/NNG + 로/JKB
재구속하기도	재/XPN + 구속/NNG + 하/XSV + 기/ETN + 도/JX
하였고,	하/VX + 였/EP + 고/EC + ,/SP
폭행과	폭행/NNG + 과/JC
협박	협박/NNG
등으로	등/NNB + 으로/JKB
수분배자들에게	수분/NNG + 배자/NNG + 들/XSN + 에게/JKB
소	소/NNG
취하와	취/NNG + 하/VV + 와/JC
권리	권리/NNG
포기를	포기/NNG + 를/JKO
강요하거나	강요/NNG + 하/XSV + 거나/EC
일부	일부/NNG
증인들에게	증인/NNG + 들/XSN + 에게/JKB
재판과정에서	재판/NNG + 과정/NNG + 에서/JKB
허위	허위/NNG
증언을	증언/NNG + 을/JKO
하도록	하/VV + 도록/EC
하였다.	하/VX + 였/EP + 다/EF + ./SF
결국	결국/NNG
위	위/NNG
수분배자들과	수분/NNG + 배자/NNG + 들/XSN + 과/JC
공무원들을	공무원/NNG + 들/XSN + 을/JKO
포함하여	포함/NNG + 하/XSV + 여/EC
40여	40/SN + 여/XSN
명이	명/NNB + 이/JKS
기소되었고,	기소/NNG + 되/XSV + 었/EP + 고/EC + ,/SP
그중	그중/NNG
일부는	일부/NNG + 는/JX
소송사기죄	소송/NNG + 사/NNG + 기죄/NNG
등으로	등/NNB + 으로/JKB
유죄판결(이하	유죄/NNG + 판결/NNG + (/SS + 이하/NNG
‘형사유죄판결’이라	‘/SS + 형사/NNG + 유죄판결/NNG + ’/SS + 이/VCP + 라/EC
한다)이	하/VV + ㄴ다/EC + )/SS + 이/JKS
확정되었다.	확정/NNG + 되/XSV + 었/EP + 다/EF + ./SF
-------------------------------------------------4)	4/SN + )/SS
피고는	피고/NNG + 는/JX
형사유죄판결	형사/NNG + 유죄/NNG + 판결/NNG
등을	등/NNB + 을/JKO
기초로	기초/NNG + 로/JKB
피고가	피고/NNG + 가/JKS
패소한	패소/NNG + 하/XSV + ㄴ/ETM
민사확정판결에	민사/NNG + 확정/NNG + 판결/NNG + 에/JKB
대한	대하/VV + ㄴ/ETM
재심을	재심/NNG + 을/JKO
청구하였다.	청구/NNG + 하/XSV + 였/EP + 다/EF + ./SF
재심법원은	재심/NNG + 법원/NNG + 은/JX
1989.	1989/SN + ./SF
12.	12/SN + ./SF
6.	6/SN + ./SF
민사확정판결을	민사/NNG + 확정/NNG + 판결/NNG + 을/JKO
취소하고	취소/NNG + 하/XSV + 고/EC
이	이/MM
사건	사건/NNG
수분배자들의	수분/NNG + 배자/NNG + 들/XSN + 의/JKG
청구를	청구/NNG + 를/JKO
기각하는	기각/NNG + 하/XSV + 는/ETM
판결을	판결/NNG + 을/JKO
선고하였다(서울고등법원	선고/NNG + 하/XSV + 였/EP + 다/EC + (/SS + 서울고등/NNP + 법원/NNG
68사23호,	68/SN + 사/NNG + 23/SN + 호/NNB + ,/SP
이하	이하/NNG
‘민사재심판결’이라	‘/SS + 민사/NNG + 재심판결/NNG + ’/SS + 이/VCP + 라/EC
한다).	하/VV + ㄴ다/EC + )/SS + ./SF
위	위/NNG
판결은	판결/NNG + 은/JX
그대로	그대로/MAG
확정되었다.	확정/NNG + 되/XSV + 었/EP + 다/EF + ./SF
-------------------------------------------------5)	5/SN + )/SS
이	이/MM
사건	사건/NNG
○○동	○/SO + ○/SW + 동/NNG
일대	일/NNG + 대/MM
토지와	토지/NNG + 와/JKB
관련하여	관련/NNG + 하/XSV + 여/EC
형사유죄판결을	형사/NNG + 유죄/NNG + 판결/NNG + 을/JKO
받은	받/VV + 은/ETM
피고인들	피고인/NNG + 들/XSN
중	중/NNB
일부와	일부/NNG + 와/JC
유족	유족/NNG
등은	등/NNB + 은/JX
2006.	2006/SN + ./SF
5.	5/SN + ./SF
26.	26/SN + ./SF
진실·화해를	진실/NNG + ·/SP + 화해/NNG + 를/JKO
위한	위하/VV + ㄴ/ETM
과거사정리위원회(이하	과거사/NNG + 정리/NNG + 위/NNP + 원/NNG + 회/NNP + (/SS + 이/NNP + 하/NNG
‘과거사정리위원회’라	‘/SS + 과거사/NNG + 정리/NNG + 위원회/NNG + ’/SS + 이/VCP + 라/EC
한다)에	하/VV + ㄴ다/EC + )/SS + 에/JKB
진실규명과	진실/NNG + 규명/NNG + 과/JC
명예회복을	명예/NNG + 회복/NNG + 을/JKO
신청하였다.	신청/NNG + 하/XSV + 였/EP + 다/EF + ./SF
과거사정리위원회는	과거사정리/NNG + 위원회/NNG + 는/JX
이	이/MM
사건	사건/NNG
○○동	○/SO + ○/SW + 동/NNG
일대	일대/NNG
토지	토지/NNG
관련	관련/NNG
형사사건을	형사/NNG + 사건/NNG + 을/JKO
‘○○	‘/SS + ○/SO + ○/SO
분배농지	분배/NNG + 농지/NNG
